x0	x1	x2	x3	x4	response
3.915975135	0.217919726346	2.64043908032	3.79338869936	5.01298820692	0.543778157436
3.18083895771	0.223941073587	4.23134217506	2.39973819661	0.895114163028	0.525037239157
4.50853182914	2.38271354371	4.11856197992	5.9213026379	5.25391590988	0.444009556175
5.71907372306	0.538449213033	2.16265489857	2.97900043203	5.20646407055	0.416273536488
6.27165250841	2.50871830107	2.0174728471	0.563901686809	5.78561841055	0.326747493943
2.96253798291	4.37008690372	5.67542587323	3.90863921408	1.50176194431	0.584563286846
3.74717553395	4.83007684073	3.66782699658	3.5208496243	4.90863761297	0.753714268814
1.13673850792	5.40070875024	5.30042697154	0.585365585089	2.61789468843	0.39210190744
3.42601109846	0.409839704184	2.5835312453	0.957547796971	4.98165066473	0.495972396726
4.13180684052	4.92002792054	1.58931740127	4.36784010688	3.11898037531	0.722404393002
1.84743087811	0.721245750061	1.32966371323	1.49385449954	1.11626445434	0.496818037025
0.542762347253	2.78657364318	6.06892786001	2.41438421438	5.59753437267	0.362423673369
5.52353099682	2.28894425288	-0.108981629744	6.06073364932	4.39053786547	0.30449499993
6.14204946749	4.71144666738	6.25512548529	4.68653120595	0.73716232624	0.275010951245
0.648929713129	1.4367721172	4.74703123029	5.40517745148	4.91558467679	0.392500504571
5.07486242227	1.33179702868	2.34342437705	2.87553415704	0.290672645099	0.503144825332
2.62756381117	0.415299348975	2.60444970089	4.10294392651	0.59114395252	0.526456575827
0.424840090884	2.13273110678	4.45083554481	0.502086802327	4.05463807282	0.457867921577
1.11454924587	5.3057815673	5.87235310085	5.69056945506	5.81371194968	0.268253983094
3.69401821446	5.60825780373	4.29680917762	2.82152792031	4.59654350227	0.604332305996
3.58189247853	2.51334456655	3.24439895103	5.09975290826	1.12687766266	0.737859656698
2.65315495501	3.84818429636	1.37574545294	1.45682997754	1.88685278945	0.826556168558
5.89396660498	0.517063203606	0.377714685407	3.74361152495	4.33345859076	0.347856722183
3.66981647531	3.93042188518	1.57093458967	3.31963810277	6.25099143878	0.525550123969
5.55435225258	0.458374470039	5.4182844339	5.63942259798	2.25665740683	0.318961103068
0.917379891943	0.0284880676982	1.46965408432	4.62001524233	5.29482541166	0.352114890967
5.9191499369	5.37956508557	2.50250367331	4.58714608808	0.884262358782	0.378405926495
1.03189033489	5.18844637518	6.29263859183	1.17062308152	3.78198831035	0.351341361585
0.178169717348	0.665769122605	4.19578011192	1.86471700189	2.94379587626	0.473187394678
2.51206072286	5.22100979182	2.53405014316	5.48049307314	5.81557866914	0.408690265054
4.35502315715	5.02112367684	0.695169320862	5.17653110803	0.367550636813	0.358418437037
5.22407555016	0.336343127519	2.17129734644	5.38821470635	5.73628988245	0.323423843677
-0.0759859166719	4.86692356069	5.35119937926	3.91356420448	3.97177435291	0.39597410889
5.73647447843	4.49841030983	-0.115236356516	5.96369579615	3.08054603633	0.300949157341
1.78614684716	1.59995783805	0.964869711556	5.36711682664	4.15029965025	0.512774647648
1.82368261428	2.70502560452	5.96933818277	3.52995788391	1.56807258714	0.56756996473
5.77587468301	5.95553852433	0.413517037778	0.581912804265	6.00105182047	0.232644488222
0.687913960447	6.10997202771	0.952066199685	0.578217950118	1.19648119705	0.30003532237
0.470848891222	-0.0223199555872	0.962141201492	0.685087350242	3.85680024809	0.324919869404
6.16139535216	1.54937587514	0.56521908541	0.818655750394	1.17032880766	0.321204146203
6.31495312531	1.35457440235	6.17197065136	5.34539458652	0.921383187907	0.259206623649
1.81744945788	2.70064316047	-0.0905221439475	3.50278626878	3.79779221987	0.590715120278
3.13220304496	1.83188378456	1.50505424954	0.989222699983	4.74065323203	0.637351271758
0.728914995154	2.8594621654	4.92727563113	-0.009759504043	5.41657700552	0.347337204871
3.86328507996	5.33206870553	1.54020944866	1.25946846469	3.44770356071	0.604423806827
2.75543517897	4.9492664166	4.14196351174	2.20128032199	4.44081112736	0.776552946371
2.26993454462	6.34870389047	1.67418228987	4.36956477832	6.3468662529	0.316637789861
4.78100054977	6.33992918617	0.350356480771	3.80363705408	2.99438281395	0.370458666129
5.82740114555	4.21774470972	3.91902730339	1.69638738172	4.80325187094	0.493270951364
0.23401923683	3.03336874001	0.713983468921	-0.233510497431	6.29159828875	0.255311473946
1.90566535202	5.09259689246	3.9837956169	2.03074187279	1.80121829278	0.718343183881
-0.249631221845	4.85838244295	3.81330429374	5.03569434038	1.13664972113	0.366417432433
3.68605851124	4.00310429845	6.24204144419	6.27581182704	4.54898318867	0.33202714645
0.495494163661	0.150650252169	6.06922606668	1.62294979849	3.16809703969	0.325351210227
3.90994696358	-0.0696828827754	1.31305739367	1.85055420063	4.20807515738	0.47898677668
4.99678924088	5.50363471632	1.44864810597	4.88743958686	4.0978503722	0.445836436987
3.74294070345	5.37464055796	0.64067520227	4.39307826578	5.11299849061	0.431728190958
3.12604485519	6.17145128432	0.400563061609	3.93633275169	5.43314776671	0.349308491109
3.19122242703	-0.165104050202	6.03244160888	3.36200435925	2.46868563711	0.405457557908
3.57595424465	3.36886763151	1.84732307643	6.12242418862	5.79259482244	0.410769229433
5.58542214738	6.23453424768	3.59668871627	5.95160864488	3.40437661065	0.31869289065
4.42811177672	5.5519621253	2.49372607086	0.290089750788	4.27306310175	0.439123623567
-0.178079635522	4.55938822384	3.42443975449	0.81064042115	5.98216434772	0.318485228507
1.82789235404	2.04079213005	1.36595192628	5.93492371888	4.01311730698	0.510094434958
5.92170440862	4.81276770665	2.10829289851	2.09893881159	2.14013629346	0.52167829394
1.64962637961	0.0395361146641	0.385772775338	5.48393014762	2.20139702452	0.342117601854
-0.061694941262	4.0164415821	2.1115591337	0.846549387459	4.06092872898	0.455386348524
2.71735104662	-0.153281978572	5.26549052259	3.60732334488	6.00401914236	0.33842668165
5.24124398914	0.0486491808476	3.86336838547	5.2754476988	5.6237291177	0.317050989951
4.04861884751	0.0404969009579	5.70891040242	5.17987401019	5.45514354097	0.303250516608
5.34710549448	2.84220225564	-0.107006945684	5.49244972887	0.357537753405	0.299560764238
1.10766623741	4.43253772488	-0.11978391604	3.95270770368	5.99199291424	0.330843004673
4.62675592513	6.04395489621	4.59877648152	3.11557585856	5.79195120388	0.366616868229
1.24892215513	3.12650341932	0.744602775676	0.969369185362	3.37742700751	0.573558734985
5.95215262221	3.29561317824	0.81759956292	0.308137071616	3.01711435178	0.387418463741
1.27751592624	4.35952780062	0.166025267113	1.15520482758	1.9791214639	0.44858856089
2.72675989291	5.59895392296	0.950203561705	1.92756087203	0.593746538947	0.435330206962
4.21403936318	3.51605590996	4.25289683654	1.27587448521	2.05431952226	0.821228688187
2.68318275594	-0.101783880175	1.077119869	4.7522709946	3.03725675182	0.465316557642
6.15868612597	0.911464867688	3.4235404384	1.07437862715	0.846531860983	0.358884649424
3.47856001304	5.15701575939	2.57853188906	1.71001634022	6.25039672471	0.448661689822
2.96269785814	2.91369913728	1.62031966862	2.99220265321	1.46285080551	1.07813857281
1.24900145137	3.14406285626	0.664664210081	5.76986159216	4.65012424413	0.417787965414
0.388150300752	4.11304502307	5.94982295835	1.34658175416	4.54827389551	0.371843593871
0.877347516589	5.17666994635	0.422416585708	5.49767838883	1.55282377163	0.342229026477
4.86306082947	1.98808685546	3.54721747644	3.9282310131	0.683180063871	0.624076434627
4.1642142564	6.15409099067	5.52331758881	0.459768257287	4.14544370419	0.328562225917
1.00971500801	1.04192595051	5.08156540039	2.22474557874	0.389785106765	0.407457381892
5.45752488058	1.62461502991	2.01240322479	0.146025705634	5.15257593871	0.374739384827
2.66890542934	4.36036012382	0.651374410898	5.24775964368	3.87800082593	0.546461396451
4.89147207041	5.94929180238	3.98175819621	1.18371025494	2.92138299593	0.464146386778
3.58089409391	4.67348978342	1.64661329419	4.03764896739	5.67159860879	0.549939570068
0.742600944544	3.06758958757	1.26816160402	0.205063986613	3.05090636637	0.478149937943
4.35753059452	5.31479926421	5.09600982141	1.3613086202	5.46659124889	0.394262317099
1.6684598549	1.98464019323	0.848332264526	0.354099382151	0.538404104058	0.392251108018
1.8068158796	0.783867189441	2.42136790378	5.69269584371	2.33398521773	0.516423968879
4.07023360811	0.433429274994	6.12766557943	5.06604260229	0.0912291660204	0.283732559397
3.50914018101	3.91129663597	4.4346694553	5.11781294404	4.56137625247	0.663526452692
1.26605124405	6.29236073395	5.66077854494	3.70651569759	4.66012169946	0.342687227439
4.2471044115	0.846983822136	6.23298758765	4.06763545562	3.80751887979	0.42671420332
4.75591577843	1.04986201368	5.00746414143	0.114863555419	4.62390374658	0.372061647588
1.18936682727	5.90069563984	2.48467143326	5.88107936822	1.19699183108	0.350760912711
0.805331969772	0.162023901548	4.81542896233	3.71059339104	6.2788884846	0.308427683967
-0.0521283978025	4.97234161565	5.36683958051	1.73102261956	5.17891341741	0.331504356635
2.24807110742	5.53272619413	5.78327691383	1.65929127732	5.15541246705	0.382116457687
1.46874550114	4.984084965	5.77323948886	3.30527100755	5.33550684662	0.407830785506
4.94700587155	3.92194960629	0.460808824823	2.8420027378	3.59994043844	0.607046359984
-0.0312443523537	4.95424459636	3.99094282767	3.65157128415	1.9305440231	0.48643424448
4.10968742378	6.07504356475	2.57142300047	4.16720547198	6.34155053199	0.352121281705
4.84786023721	0.37048226048	3.31071079437	2.203485143	2.08207510804	0.591627959555
2.7563861058	4.64045183511	4.80684306692	1.65836222456	0.108270719852	0.472205913392
5.35503813128	2.27389881194	4.36333958436	5.98751784794	2.41204211346	0.450387969761
5.79803016142	3.2944670567	1.59686923484	3.55760166361	3.98768399355	0.618394814365
1.98357292897	0.812124741049	3.17460555597	6.0439546311	3.32484262399	0.494520911886
4.56610759554	0.303143896248	2.63581497966	6.16129546758	1.50251925957	0.369077312442
0.998368780415	3.6606187295	1.1577648072	5.96681374771	3.07642584495	0.462009002625
4.12838514894	2.0388286875	1.92447446025	3.1290008205	3.8022899146	1.10936462092
0.706689726088	5.1100032719	1.58220811445	0.71636203096	1.78324818943	0.427040056959
2.3421138404	5.70076316825	3.92192918424	3.73429785639	4.41898260167	0.619978396765
4.00767387123	-0.103853922118	1.14825982405	3.44721739112	0.212014987208	0.369670443113
-0.159959931653	1.3744465991	-0.132984407686	3.78190544904	2.73422453725	0.355550819234
2.0291459179	4.2005286926	6.27370265048	2.81792320345	1.851191894	0.514036595331
4.37423309478	4.50415897649	5.76550668358	3.55559903618	2.27642789772	0.567173637443
0.208304293427	4.62268690878	6.34847060807	2.39860836613	5.57842004906	0.297186932673
0.310780703698	5.11487711667	4.89561828519	2.64110112033	5.16412577787	0.398244171498
0.75664586684	2.61565778089	1.12468336369	5.22177734558	3.23517889652	0.535080610351
6.21766723312	4.46313346793	1.74232818077	2.96677922836	1.78583240329	0.486589899966
5.04114180092	5.22530566585	5.86449463595	5.98800680109	1.61425740806	0.301458681521
3.0238568712	4.42839737694	-0.0827592063827	0.632433653624	0.275809485727	0.338170559924
5.63006064885	0.766289942163	3.78514135799	4.98871107771	1.46975922465	0.419819948781
2.53134798036	1.07677650991	1.96633297181	4.39070118969	3.16999479051	0.83683136786
2.58025038672	4.35825126353	2.23572933893	2.08563722472	2.18729620857	1.09869673967
5.01627271618	6.08547017107	1.29013510093	4.66784128923	2.90927392849	0.411538797198
5.62341696032	0.879286339006	6.2952251081	4.70543294672	-0.171370082701	0.248729358425
4.46857057448	0.167502437037	2.88692475457	5.59436914571	4.55668386987	0.410735915202
2.21742850268	5.71180541591	4.09805873976	0.121590131542	4.90962542154	0.38308375125
5.50477599522	5.14498514237	2.54400995784	1.64166343401	4.61988787324	0.486572877561
4.93455087598	2.08664299196	4.16874852818	4.9485928566	4.81467910815	0.554546415882
1.06029472927	0.661206400836	6.32311011084	0.279769178894	3.86818666555	0.29914256779
5.75362867855	3.89208012941	5.83255685666	4.7809667419	6.01014678921	0.297313925388
6.02960265966	5.43305371023	3.76697526283	-0.164180349009	4.14391087406	0.312431040075
3.22650162328	5.161525497	5.69986658465	0.0113948952551	1.16563777124	0.34118723264
5.24672628879	1.9169503082	1.86313190285	1.53111248983	4.1887089778	0.621739586982
0.871296712998	2.59582020123	3.04890336216	0.219569087463	0.543676702356	0.426231101952
6.2900807894	2.5859756147	3.27175929247	4.64591639874	0.543525839807	0.403011186796
4.51026640534	1.67199221463	6.28910834511	2.63246390966	6.34359866287	0.320744354811
2.50733281625	-0.128289473322	5.63734788565	1.82209517832	3.78401026206	0.416898536726
6.20178662994	3.6038010757	1.91887055276	0.191598118423	5.75544242168	0.309938759922
2.23180129599	5.96100642709	2.36271363704	5.7107841732	2.79017881709	0.451340975043
2.24910928409	1.47760575402	2.63181285092	0.191250726394	5.99504048249	0.401987056463
3.93151786825	0.952859504503	1.93944838192	5.13942415258	3.39482584455	0.628286620957
1.24453371737	0.633497175107	3.20695929713	1.09464749896	4.01373845315	0.543984892775
2.66918848557	0.363341218318	0.893703460402	5.08346722141	0.554250776689	0.372850296736
5.47988154323	4.98047653022	0.966529905362	1.90431173117	4.13616209675	0.460861403523
-0.00152463967612	3.64189576252	3.78153848078	4.3936214192	3.95606459914	0.559027023078
2.24210285928	4.49207551555	4.76303524681	4.46626631347	6.03792610403	0.448673488859
2.05521720708	2.91932314133	2.67717421799	6.30765914763	6.21915250462	0.36620792024
5.8893543864	0.859469988066	3.32087211546	5.75771946439	4.71202310071	0.350026859122
1.19767347576	2.10244277407	0.349488313678	6.2778890715	4.97119811361	0.325633396899
6.27984276102	-0.0372639607718	-0.0560967306582	5.77429532317	2.40981678097	0.236032210341
1.94881904189	5.87379744951	3.46120718794	1.5150999679	5.52938767326	0.431422477269
4.21267301107	4.99989102688	0.612458626191	6.07741056323	3.29475105653	0.388684194707
4.16747961717	4.62260395599	1.4203572734	5.05573325039	0.543441547317	0.459731179909
0.970024119125	-0.121786871211	0.902792370155	4.68679333872	3.09047210024	0.382876357881
5.10934446078	5.04779949655	3.25487889672	5.98829951564	3.29039577962	0.440101255555
3.05009532833	2.92995615631	-0.178471111171	3.41463090061	1.77114608143	0.595518307039
1.50607400653	3.94731811895	3.52579993715	0.744367621876	0.0795700192026	0.454081450087
0.147321996148	5.1373091361	0.229157557434	1.26418867597	3.82770721489	0.343860387984
3.02229743134	5.41283152356	0.0908008306455	0.140822835072	5.7257486486	0.286612671501
4.02634975571	3.98493499277	4.91763586361	2.44330965481	2.88569722496	0.907129255993
5.80613457548	6.10932678584	6.04567100795	5.68114662072	2.85328174394	0.256223084436
3.61682835804	2.07386335699	1.92113835057	-0.02458025647	1.0330051492	0.489732675265
4.40970999225	0.292300177933	4.6780789839	3.76918207347	4.52487587102	0.498709411134
5.746364534	0.23659866205	2.70962424413	3.87335006555	2.65749274868	0.472963631321
4.21560881557	0.0161231997818	5.79813543857	6.31452923114	0.0276816634614	0.232387535729
1.2232506977	4.41515710537	3.94128679428	2.73984701964	-0.141015782986	0.47666286572
6.32311572647	5.38807106482	3.91079727089	3.41768037941	0.91161856946	0.368849520334
3.70785115395	6.2845633162	0.383884660096	1.63352488335	5.16763185573	0.336707694247
0.409101221052	4.82560746065	3.12084458333	0.403393530768	1.17606816011	0.397941923814
0.733687804046	0.957933950083	3.260574278	0.32873180884	0.254958008405	0.344292947214
-0.0178952006326	0.776320355864	5.09774890908	5.01735915094	0.600049003399	0.300458236513
0.789942927677	6.09997566461	3.56608913474	6.28457453591	5.42598344546	0.274059071364
5.82753961601	4.29533434343	5.46687911511	1.21662652381	1.57576826333	0.385100894566
5.56697986656	1.96916377028	4.76776124986	4.76654802417	1.34413270876	0.462116237389
0.54174394209	2.32073729883	3.90392101927	3.72501095712	5.94406029276	0.464800090314
5.91045126233	2.90369002983	4.90232093471	6.30738426971	4.24791512777	0.337895942549
2.16932706534	6.20924064757	1.42973579896	6.18819232617	0.0735616432729	0.268935879604
2.58013343307	3.83764510647	3.20584081756	5.87296897778	0.660614416424	0.508983991004
0.192640951238	1.58123944679	1.80070557196	2.32645394058	6.18823997257	0.371043857877
4.05758940764	2.05500014077	0.239077309009	5.24703533152	5.36304220098	0.395767654067
5.04594759531	2.98284097428	0.879426396488	0.354742219617	5.36326911029	0.380728178973
3.24544795297	4.07852389302	5.9908581839	0.558857997082	3.74020509504	0.461344646619
2.81090537461	0.307882647791	2.60065025721	2.43592851046	3.1899157857	0.781434523342
2.48462549083	0.558087816335	5.02671809528	4.6558228342	1.79058249757	0.511755741002
3.31926846924	1.1593657786	4.04260862168	2.27114063873	1.58088964683	0.82494572562
1.04524059587	1.81839363223	4.06103737031	0.182547550409	3.95162781879	0.495375372465
3.25442295408	3.66615500182	4.82839211144	4.79308584773	0.499792784743	0.545919940742
3.87668538952	1.2601738341	6.06380451618	4.03463448641	1.90100887283	0.488741342433
3.86570123955	6.22269494672	6.34621616884	1.85257864947	0.748513286057	0.296576333045
5.1818598568	1.63570669595	1.67929775931	6.13110173013	1.06064465849	0.37131984556
2.2370273242	-0.0642368659724	3.53136564854	2.23645360894	0.391069209274	0.441626917912
3.91026876986	6.17492817292	4.65364090967	5.37008091488	3.89450394982	0.399031036859
5.08430242866	2.52451498827	2.47016082116	4.60867062464	2.25931364057	0.769966998196
0.162754210212	2.52181809648	3.14703291146	1.02196750245	1.79006793836	0.535423958669
3.08874141546	1.74113648095	5.69676567121	4.23431015204	3.4190568587	0.642496476658
4.63733167482	2.20445489187	5.98524077786	0.333980621219	1.86665571895	0.390357572711
6.27272929477	3.93529970532	3.61776102806	4.45592796029	4.03183241404	0.496239112452
2.5743532525	2.64562215953	0.254643017461	2.63101876851	4.09158581205	0.705644069227
1.16856877994	3.87962379029	6.01983112049	4.28782717928	-0.210674392902	0.330970346018
2.65815470925	-0.212614022874	2.47055703961	1.53878921587	-0.0537306074271	0.36793837282
4.99156916835	0.291085997309	4.61341541445	0.713396342751	2.80701043123	0.413676588415
2.7146780618	4.36434293251	4.71125167418	5.18611118887	2.86199653094	0.681693480287
2.27207385665	4.38981895479	1.60626316686	1.70693773311	0.117832811296	0.515919381608
1.26719695109	2.76243577206	4.65236107304	3.12549154999	4.80893938051	0.710360965089
1.88048589344	3.83565057863	0.679011122052	5.53577895402	5.31135790625	0.414745644845
0.357736029436	5.19119241531	4.04073792068	4.67321303054	5.49136246386	0.372126985019
6.04723225441	3.8660968695	1.33727262855	5.67142519998	4.60800286321	0.363337814654
0.742144175943	2.47882369323	4.52650118583	4.58403523399	5.83515445017	0.430162811329
4.76720397181	0.0413736197168	0.987086823053	2.80828836119	2.42512251349	0.469581962671
2.17939657332	2.60085974835	3.07971634725	4.00212307084	3.18729573422	1.45382901573
6.23878901259	0.041983829118	6.22346914089	2.88179983297	1.67795942546	0.274784687117
0.265706465494	3.64575356017	0.545390426284	0.0806217763107	6.32884182492	0.25958906387
2.63271805854	1.89286425417	1.55474165321	5.97809329437	5.75408863905	0.40155060896
1.23869845913	1.39912877611	5.16074835842	3.5114992631	2.3992429491	0.626709907786
0.593821137518	5.40487791709	2.23922576724	4.3400283947	2.91735047504	0.527581457663
4.78870431997	-0.0767839563982	3.22783263065	3.4970080491	3.06668797172	0.556500535119
2.55217058719	5.91133347611	1.8402036526	4.73394520843	1.62790194926	0.502240989093
-0.104936514043	6.0231371273	5.31777832682	1.9704156991	1.36405159239	0.30405805386
4.04169001372	0.118337783231	3.20286124936	4.58586176604	3.97662820747	0.558690176824
0.921739458539	-0.178851617039	-0.182319542319	1.03451787413	4.7545342203	0.274025662606
3.43909772791	5.42679501745	2.64487695749	5.85567455663	5.95718085976	0.355769978185
-0.119862486791	2.38869188864	2.52645646252	2.8667312587	1.45201365245	0.563522977931
2.41092740877	3.96472062654	2.18310798602	0.822563469573	1.66525574073	0.742513034145
3.08860046605	4.15788406619	3.30586538485	4.85282663099	6.29939448112	0.481670750443
1.93531809485	1.56119619194	4.32795070303	1.29310746284	5.8144576935	0.480727368917
3.35054549858	0.821876113331	1.46049879709	2.75542505959	3.28828681783	0.80774818183
-0.0128949378266	3.04677864434	0.799461123587	5.27983964828	-0.047779693839	0.299323002799
2.44958691633	6.10750005716	-0.0495013411109	2.33872104107	4.2626106049	0.380366327027
0.44671504699	5.10045088995	3.94103020098	4.31322692445	3.3950071518	0.53483682564
0.090411769584	1.73362284529	2.85854126654	1.21680153922	0.983918119602	0.447751672808
4.24260142681	5.44167343292	0.59632532358	0.676315004256	4.38911698667	0.390432264164
2.36772318261	0.0916271933324	3.95914648707	1.43450803306	0.372100803612	0.414336238966
3.11958938649	2.83954830658	1.34304872966	1.92529103492	2.50235659991	1.08835456134
2.09192434463	3.34885163881	3.90209365021	4.1101458001	5.44638621293	0.715445706484
0.568703007448	1.16418064789	1.02818513486	5.00383730983	3.66809518482	0.441867731804
2.2115695806	4.94608214637	2.79894995866	0.375231736846	2.78523633355	0.610321343195
5.21072496353	5.02365057484	3.65185497589	5.24083273982	0.684023090068	0.403348407482
1.40257250335	-0.187957878089	2.25403113557	0.941671582944	3.57606876315	0.437830466912
3.35738718464	1.68906293264	0.530719560879	6.21497140464	2.6899282256	0.4277926055
0.969732540239	0.676081724125	1.27921929529	2.71069498169	3.49762532159	0.56132483036
2.22141487204	-0.0625603039593	4.65473667086	2.25655179673	5.37328266881	0.418255869511
2.7067491792	2.30630016374	5.49397749269	5.31097452012	0.461684274745	0.424253932165
0.511535657603	2.75820408635	4.30294772578	-0.0380601366568	5.09911711403	0.376156282656
1.54935184821	5.82394996093	3.68092088716	1.11629120286	3.7707273112	0.507998277498
0.247390700832	6.0132288928	6.06092939094	6.06322885234	0.349548020671	0.210819413595
5.77543379188	3.38698613665	5.95553751234	0.419797109672	-0.150025148608	0.261998905471
5.51829555196	3.32546445607	5.22502373962	2.41483050833	4.19778567104	0.550188645996
3.270872619	4.76122858552	4.97930574444	2.87243069549	3.98218254638	0.764882364858
4.05631874422	2.34351012457	0.254263686608	3.26884920452	3.63231925031	0.686909256088
5.44872842965	2.24233542483	1.12521312299	-0.0589023712046	6.04631601346	0.296541636524
5.01293914595	2.11682551213	0.990708795238	-0.0222486050689	6.22669554388	0.299269276387
3.35689655349	1.23853955908	1.79757317864	5.34559547259	2.58125062447	0.65133351768
5.98886243352	5.70453443905	5.06525837335	3.96075012844	2.20539607415	0.369446295758
5.12623709895	5.55072829128	1.93035256718	-0.187861884681	2.26949717114	0.358842972791
2.44998686478	5.83607490378	2.67523840545	6.1011199642	3.59886668553	0.426859871568
2.93913324191	1.26156806006	5.15466888991	2.19218187031	4.27036877445	0.669574613548
4.27517922024	3.61669547756	3.17431020375	4.03895555251	1.17589655069	0.873853830841
1.72541959592	0.245453862792	2.31051089251	4.48459375053	5.09403901841	0.470002272457
2.54688319962	1.69415499781	5.16084045817	5.81289491534	-0.146452707208	0.340224930274
5.1970197303	5.52753050843	3.47733235581	4.92681207243	1.9999807006	0.472683709892
0.648943560291	3.33511540825	2.3411113468	5.71881303525	1.69578874504	0.495864138663
3.44553438591	6.13773258036	0.793580583788	-0.216133518452	3.63815456571	0.326126914158
5.50347796403	6.11633162706	0.0571816861141	6.33013491003	2.38027917926	0.243232323476
2.68455756386	2.63132755766	0.289722693464	0.886100325711	4.91178204908	0.482986584685
1.26600418458	6.24138612568	4.69772224489	1.62001794048	2.16096155639	0.41659858198
5.75426778936	5.69452357528	0.0326002855391	3.39236884441	5.10044833427	0.30104390647
2.5171713799	0.326341220297	1.76510323107	3.39341311952	1.46863548916	0.609518388206
1.03345234247	0.951557997445	3.92320455568	0.25862375823	4.60336190468	0.416638125651
1.17406669027	4.99806914475	1.67977971632	4.14843988142	4.27594361475	0.587673871103
1.41065665515	1.50137212592	2.36930908395	2.02034633046	3.52112849206	0.877118733443
-0.10375014188	5.4673119146	4.38234430119	3.44911068844	2.86509374162	0.437604799997
2.7471296412	-0.122322498471	2.04863552726	1.82599331064	1.77444587277	0.537686148226
1.4183533913	0.386853319075	4.55749058946	3.67450641909	4.98352253687	0.472919694431
5.30614964096	4.40701290105	3.20132758356	1.88152630129	4.15476607255	0.670105991783
5.15652698393	5.75039205548	5.66529720732	-0.132578564381	3.16149837247	0.29275543466
3.98689741286	5.8980184174	0.831471292316	2.0101195613	3.7880146751	0.483656651252
3.35978139943	3.0165066142	2.68656228557	6.2975033832	6.03614921108	0.394949560089
2.54413262194	0.0376824101758	5.8323002719	4.18353772454	2.47976339566	0.422360204185
2.26121295189	3.43843607066	2.40271649931	5.41422012604	4.48840508816	0.707284177161
6.25545950876	5.3847602196	0.556864292672	2.97641167218	5.28489222132	0.307926342373
3.25968240314	3.45714275436	1.32461485467	0.306834355094	3.67351035986	0.633308724315
-0.0931283498926	5.97455102789	2.68718198473	5.82562395039	4.4155424615	0.298497099166
3.71818905976	-0.10449145582	3.71136214171	3.30167284693	3.07355714606	0.634674180589
-0.0125337633334	5.77305007916	4.27733184218	2.71720184763	1.09167286281	0.368752906637
4.43438199757	0.0382217321435	3.25855296489	2.6755466979	3.43446263121	0.617647692428
0.0260203085906	4.00394073125	0.673498167653	-0.0873410717567	3.05380755226	0.335574601209
3.18452732174	6.12904360839	4.12770919569	4.90245957933	-0.109519284452	0.340307887946
4.18699759573	-0.116961383018	4.16389613523	4.38649428801	1.39128149734	0.454764415331
6.20219618485	0.545900029046	2.79525643618	0.342392493197	0.199108584442	0.276041344435
2.88137234181	5.7829520337	0.0161881145937	4.5563685345	4.40632884675	0.383699350363
4.38704965386	2.02655924104	3.83574493088	1.09367849459	1.47955687613	0.68890582257
0.872811738708	0.691949312458	1.42768980097	1.18390533773	1.65030231375	0.445551969733
6.03696009187	5.33816824777	5.55150965193	2.63157090472	0.161070105878	0.290734677164
4.93771140593	-0.139621727584	5.10023779461	6.12778787644	3.43803240578	0.303049787594
3.06127689932	4.4470900944	2.02883001359	1.44001072904	2.67699976672	0.945278631237
2.97889789995	5.70066940271	5.3465311417	6.08087550369	0.605264140387	0.302784197953
3.35586109953	3.72175956134	0.709516104317	6.17278555367	4.90935064828	0.406403644838
3.45088333371	0.469203112528	0.0831396777691	3.53484528071	1.17383179293	0.421278745621
5.12151687539	0.883305305252	4.74035260425	6.14373504062	2.31020075785	0.365377547478
0.507402779403	5.94601200434	-0.192509487705	2.5030152436	0.13535874712	0.259488806199
0.316898047014	1.37158166329	2.85702970525	1.90774377607	6.170350305	0.382916302657
4.15487079348	2.62252644473	2.02287699257	2.99362620919	2.70149669173	1.3297647666
2.31396437348	1.92505910037	1.2197390815	6.09481694693	5.23421065382	0.410423763183
2.50177494649	3.93325497505	6.09799323187	4.32634262068	1.23122264008	0.485330563086
5.63733564869	2.1341382306	4.14244397774	5.19864966919	1.9359644558	0.500584026955
0.169689154841	5.00614747345	3.05612704428	4.70573130802	4.77058595599	0.433220540998
0.355237581501	3.24698914717	3.81867759522	4.5236218631	3.2912611641	0.660839754362
4.11513639239	-0.239190982778	0.780486518991	3.47503390264	1.09253819753	0.391754427625
4.12623225776	2.26018782684	2.99322724415	1.79015411068	4.14072681945	1.04375942904
4.24302119408	1.68407735369	4.97133507339	3.56934635908	4.73086811899	0.645870673271
3.3428114925	2.58428171313	0.497460260299	1.00263650101	3.27871530434	0.640197089327
3.3953518023	4.0159243589	0.854153500843	1.72479215662	5.04452729863	0.602434698851
3.78833041012	1.27442731003	1.61230696354	2.0498584787	4.60214293623	0.714572114485
4.71055823927	4.94603474872	1.68328202539	4.04203148575	2.50723342445	0.676798087083
6.12143405838	3.992474886	3.22001130815	6.3444766977	3.44048841375	0.368238455469
1.21705331978	0.463760843129	5.36960752734	0.161253505789	2.43231291216	0.349562371804
3.82493869792	1.10143718922	0.563709044592	4.42263828059	0.60209230328	0.43488775282
4.13284514332	5.73325134272	1.04692226959	1.6087357523	4.04224305661	0.485663211359
3.87035130323	3.53338413083	4.8236353172	3.93991251789	4.86004792459	0.729348340449
1.51861541761	5.16587853955	4.82135628701	2.39112877932	2.42002680271	0.628537016391
